s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
0.12604122476491153,0.13797327035148843,0.08293847291220217,-0.3547354852517998,-0.3867409878402052,0.003924621223054429
-0.4158685730800746,-0.2670789448289427,-0.4927782177692277,-0.15529740643060266,-0.48774570153160013,-0.9784978639147568
-0.44184240785002915,0.2497871290709454,-1.0170775305819306,0.04009073041125299,-0.5003870658624509,-0.4565510665522838
0.4688299530349771,0.7145912976862139,-0.42371973394437057,-0.7119837037842623,-0.494855920592301,-0.19894106190868507
-0.34649590160959326,-0.014599919094075316,-0.1002181142920853,1.0245034155753059,0.23417032531981716,0.04179544456474937
-1.528101824718893,-0.4043398323034688,0.49105132630751264,-1.2763179870351398,0.2208995017925528,0.5426204967037175
0.9850649880762455,0.9273283874940279,0.5061914516669707,1.2223715216789799,0.3643322806254663,2.8369346110565417
0.18703403414277028,-0.5387136675879817,0.23050765890458774,0.46309403637709784,0.20733839904686596,0.509221107761786
0.21899015172613978,0.573261535125411,-0.38011041778019583,0.3123319702639565,-0.4881121619161185,0.3884826860695643
-0.7847566318461076,-0.8875833942294511,0.5866292871838672,0.1342547747409551,-1.064161048884587,-0.486221530551701
0.005604661692511902,-0.5360472020318733,0.06685804750139461,1.0547787276174796,0.7259263526342947,0.8187875557345239
0.28930716930153544,-0.5765478431325731,-0.09675259938991618,3.733655446956104,1.1835338509141222,-0.2071009784671112
3.2744962458025677,0.5836705428210484,1.3717659298711915,-0.6523112232743188,-0.10138936855567474,-0.4640387140647836
-0.8885242105580626,0.06126765500560006,-0.1294918986091309,0.31802858389991534,-0.5972517767875851,0.4389800139201442
-0.9019572552377286,-0.20769930088902486,-0.655366329954954,-0.46515386177411544,-0.5909515734740711,-1.0203126942767244
1.6235342638836348,1.7678884499862704,-0.4461700802934386,0.03962335873422283,0.3391070954887126,-0.5138541461780156
0.022012271048465468,-0.3469564917990248,0.12962282328527128,-0.059612928596757736,0.8651472407320492,-0.36130296277481455
2.906072714917969,0.4977598283492497,0.6620460803457283,-1.316518852273847,0.667183738500049,0.30782256181779954
0.3429023694475757,0.5253822588053134,0.11404047729821362,-0.5250942010043623,0.685859899699651,0.5873665933002438
-0.09249767343275513,-0.2755134841732022,-0.07294903271258518,-0.5509157076166906,0.19418728172848818,1.2630802808061286
-0.4841107863542563,1.0695891999772966,-0.43319704824933386,0.1319528800036205,0.16549004851271892,1.399747811529889
-0.16636159588738578,-0.49038510028790633,-1.3481572024517896,2.078043128830572,-0.8813347852650509,-0.5179831538665698
-0.974352205324551,-0.628567910830045,-1.549256310637142,-0.585756457490237,-0.9533081737798921,2.8811706606434964
-0.4596203474248714,-0.4565922473339642,-0.7589026806308973,-0.3695651377620785,-0.5044230954843315,-0.6743204168902911
0.2429096995374511,-0.7849400982778243,0.3046364136779597,-0.0649453246347452,0.46409858941414206,-0.990569533537739
0.9260987118746862,1.2652151502141595,0.5699474194685612,0.761891647480731,-0.27840543665901824,-0.23969988073961612
1.3620455486993712,-0.11490740903682645,1.2134023633565203,-0.6499449024460846,-0.8601469732200763,0.5873665933002438
0.15609640934159175,2.1160411916935415,-0.6262040571971094,-0.04919316423839338,0.5445149642114387,-0.09342834562307305
-0.6491359025277829,0.9750920128453153,-1.6358807719504918,-0.527909785839884,-0.10485616291815271,-0.5517258051144183
0.49396451175749845,-0.2758908579757672,-0.9741843567088658,0.024623997691109414,1.2720387080083932,0.49925547104005275
-0.596549953814689,-0.6440742187586626,-0.1867261277549749,-0.23187313287746286,0.613162716886248,-0.3772807034183405
-0.13845203943553677,0.5660066825897881,-0.9126996777193542,-0.5366220666429281,0.07948285747133398,0.02617650828870326
-0.5704302850111904,2.6011914893293597,0.47467638959661307,-0.20294446949544445,-0.07985757479047413,-0.36130296277481455
0.2799958003564464,-0.2836084346238547,0.0764434704455153,-0.2941333073870916,-1.4448179973825097,-1.0043258456508848
-0.3347370660766782,0.07653054204636699,0.6449735632074843,0.675338302691193,-0.8071253171253759,0.5113842953410406
-0.17310028582042772,0.31960340200753057,-0.9039192539663704,0.07856642805870911,-0.060149823049770505,0.49643584025844084
0.32515914834368637,1.6669927785183705,-0.12178849527993536,0.3501232745916758,1.059304703362801,1.6404786359593113
-1.29084519996634,-0.813586634245364,-0.12882190321300138,0.6411563125808325,-0.4803271777486689,-1.0043258456508848
-0.2718352321966084,0.18646258438299487,-0.5569307208003424,-0.7800606394773214,-0.920129411627174,-0.2864288305169431
-0.6423042094163571,-0.4109434388870246,0.42504535273461697,0.12601888513266868,-0.598322396017957,1.7304407676159659
0.10874592383449884,0.3806246376140898,-0.13589823705984055,0.019237795925416017,-1.3963856419199427,-0.323904918918728
-0.3567970396769253,-0.2019932623237116,1.1176170510442256,0.16864871896568073,0.10708438211010257,1.4057844819360878
0.006765148473276089,2.9116582274428517,-0.5243456008289249,0.7467707181099132,-0.43952202629426557,1.4249954727415297
-0.9324650671438224,-0.17090773992169805,-0.4735538970546418,0.41106511516276106,-0.4761708881311673,-0.6858766916975733
2.087626499254265,-0.5833028486137856,1.3560859322631589,-0.17441378811622035,-0.6875665686037726,0.6059629206387127
-0.4991714405717898,-0.6560671000523509,-1.722762861164856,0.020588167288505134,-0.4680988288874061,-0.32064860634287967
1.2701925121281943,0.3499784976810545,0.20999488678147002,-1.4549884992071713,1.0103102872538583,-0.332551318715968
-0.8451952450135762,0.09974314938232053,-0.1441474720215053,0.2765744670413211,-0.4358105919123614,0.5021820579442483
1.7638881401451247,-0.18533637727083346,1.8333831436588977,-0.5097566806399086,1.0810564787684258,-0.3115021753013923
2.20305267338527,-0.21205743396799262,1.65826681285934,0.5368583176381488,-0.4128940751867959,0.6202726471267581
-0.04191399067295689,1.3803067966939175,-0.35213663950475244,0.30089751476673593,-0.26529982918879386,1.0540301941238717
-0.3589426991158738,0.10716332104590325,-0.678032842807249,-1.0171935091978506,1.1710783588223523,-0.47736924021848687
-0.6265616157612396,-0.3536758005046817,-1.609873322413531,1.293724863991008,-0.9035204510753964,-0.5075586085313758
-0.4117486731803093,1.1114737444050535,-0.9416905193380004,0.9907207702932059,-1.0008547389756446,-0.643004165554618
0.17928258076946532,0.47566060398487614,-0.22783785120593766,-0.6064825433074725,-0.002395911344961898,-0.30927549389552206
-1.1878294724030547,-0.5118905488451505,-2.0621223375064304,0.2572910165121679,-0.9358652086047596,0.49925547104005275
-1.0668105183513565,-0.8710342593934137,0.2527475803973332,-0.2808393963150172,-0.24172573638581962,-0.14262147725389834
1.7395575119634037,0.5361726858514884,1.351924451883528,1.218204376508598,-0.305276548938119,1.4310404990948054
-0.032402663311376846,-0.5683645676299964,0.9407576910469904,-0.2897935229671419,0.4947488549841756,-0.4781807697985904
-0.4364015519278875,-0.37104721257918416,0.4140420815359516,0.034499444883498376,0.3617506467287254,0.5113842953410406
-0.7100919570566886,-0.35120117241019577,-0.7447415197800845,0.7984057239695113,-0.7985805447419828,0.4949728810442261
0.47367482090721275,-0.049407369706415606,0.01456328309223927,0.7842414150924271,1.2895760301684942,-1.1175790935111356
0.25861403962119484,-0.7749029625079364,0.6907022196628024,1.8952365446297883,0.11523107342405237,0.36442858833838065
0.29684764878476333,-0.20520944996653026,-0.6849094575331363,-0.08559848817745422,-0.8192334059910178,-0.1467793965193384
-0.48580213327863325,0.6098862780201358,-0.02950761823386403,0.28309820910741534,0.13523799275231246,-0.06513761560498546
1.6932984439578929,-0.157739030613346,1.5300873740888203,-0.6107703291943213,0.03758305433780128,0.5403309672046608
0.8395328005351969,1.8006237639056797,0.6599873470116006,-0.569676111394754,1.3119964962125688,-0.5868747622553004
-0.9386238328010719,0.33250968677189424,-0.8114727101165655,-0.15364831811446855,-0.6675676645586296,0.5092107463874106
0.6125124906502377,0.28705903051963044,0.36679874174679,0.7236000512618533,-1.134043716497704,-0.4772555993382414
-1.7613260278706717,-0.7239168424850269,0.678368622634426,-2.3840751625017367,-1.209699003832981,-0.486221530551701
0.7486604692505474,0.11623406899844485,2.0183076503387105,0.07576516382231503,-0.6049532046859247,1.4902079576323237
0.36368289899183437,-0.5248541625294842,-0.32249630870890994,-0.2378297666444466,1.1723075415948052,-0.24550340716183527
-0.3711366330527131,-0.19672242850798555,-1.0970546064183726,0.4170435399425027,-0.8785873873002672,1.5776472617475361
1.8335371639720552,1.1288139794264396,0.31115353521439004,-0.10279038577932376,0.012188696116384509,0.6851803070681887
1.8074512039703832,-0.28835175350283476,0.1685573230118352,1.1996015670211855,-0.6517381766829732,-0.3141662297196018
-0.5854632556832118,0.24276656603128724,0.5289832176138721,3.4782816205609883,0.0056133218015788425,1.4517448647618219
0.5352463554381048,0.33908602825556045,-0.24862616270263616,-0.4633680128406439,3.035174882904949,0.7034540948494912
0.2252272583969924,0.9283311809640691,-0.49001182513248487,-0.2961850862431669,0.18098548112071647,-0.23775109370181755
0.21706193442788513,1.414616440348134,-0.11406376489739348,0.06895498762930263,-0.3026216143903018,2.8369346110565417
-1.0122223251939482,-0.9418567998221258,0.36294753503322874,-1.0261792699942953,-1.3205940531250902,0.9388558304711823
0.9351171184871975,-0.5132280123763291,0.5344994070657756,1.7670197650280761,0.07005165078506749,0.36442858833838065
0.6241584674641493,1.9000873946826093,-0.7642424090446975,-0.05923396780937788,4.278272006444173,2.2422455342139136
-0.6655047154711043,-0.47876158371963107,0.3262611523841361,0.5552774040567345,-1.3519893160792562,1.0296431954611465
-0.05241033583444952,0.5394139265159984,-0.25299235853926877,0.5033674681410749,0.4447676511133477,-0.4637136172676172
-0.17259091151311617,-0.01925377666204256,-0.7368053465975838,0.19167920518537548,-0.13714533320841218,-0.8281151323374688
0.7082029011613871,-0.0845146782613844,0.5573857359573046,-0.3408432177152055,-0.3095416342001209,0.5342511801115455
1.2370928255382814,-0.062028824907403836,1.6433720400262992,1.0600644322632078,-0.10437989396750631,0.2811415659078593
0.09588235214162207,1.2411260242836015,0.14067665338195715,1.1891109451359896,0.11894598796892587,-0.4049616164187597
0.10666684415263515,1.3622138548189862,0.1127898088296897,-0.8385752322136618,-1.0896473906570174,0.9161941677608847
0.3584330152984412,0.19488274291184057,0.27289795153684127,-0.37526666727187,0.39550792853253575,-0.486221530551701
-0.6134422208428183,-0.6747326737410033,-1.0406321680125252,0.4914576257647003,-0.8826219118973153,0.36363092963042465
0.3617392088370414,1.130580828070545,1.0591419515101461,-3.8089174917767163,0.5651570274293418,-0.4781807697985904
-0.3186245259904096,0.25592450047849397,0.08235123170428517,-0.3726357824512731,0.32439980416311937,0.35787969837637107
-0.12487347368996095,-0.17781809340383073,-0.6073690374881475,0.157423422877875,-0.28383215269582146,-0.49945367410471564
1.5368578177733108,0.4658495337120404,-0.3483588233490815,-0.793907604170654,2.780055947599212,-1.0203126942767244
0.28250094060738273,-0.6864342233516799,0.5692214386894426,0.9088421250128453,-0.21592496914139137,0.36442858833838065
-0.5111242648773351,-0.8520786483934627,-1.751294316222635,0.1066702370103031,-0.881819224962891,-0.394096378434733
-0.36645675472555495,-0.10868983570952138,-0.890211651792558,-0.19403918803535722,-0.5748428632121001,0.541181268379201
-0.7250126856218224,-0.35991160931372373,0.48511578983526277,-0.6867052968674349,-0.39343228088261517,-0.5206789495125028
-1.7256956312961829,-0.7194074184641764,-2.027902965564143,-0.050518823404262225,-0.6162208368010431,-1.2000302314593523
-0.023886237628512233,0.5777294236569629,1.1453216273562388,-1.3465638442319168,-0.22404510579055445,0.509221107761786
0.18839250410028485,-0.6670972797877978,0.2318058311573481,0.4563969026916207,0.2087033787772084,0.5342511801115455
2.7161012807132154,1.0642654521205848,1.7139221369853106,-0.35321678589833755,0.335071065866832,0.47549249450502656
1.6734173931472587,-0.0708095852721416,0.4855124876436639,-0.6496311655917382,-1.085611361035137,0.6557727211638095
-0.23041121452429514,-0.2343941335981324,-1.0142587045102307,-0.4861476469543292,-0.3304595300514576,1.1446775134408278
-0.5558832048576972,-0.24141605179941183,-0.371135535966759,-0.8430419950179627,0.3584861122829625,1.1609645912451387
0.31212386753454324,1.3476457758994032,-0.052327878250904604,-0.24127767977048986,0.04149093686337212,-0.09327259076956058
-0.6255471236505652,0.03186164686974142,-0.8964367069767056,-0.1406431339256607,-0.9583879828958507,-0.23118448913200532
0.45740947574089347,-0.13817500326173068,0.3009720445465007,1.0615363052925648,-0.2985855847684212,0.8175221311092059
-0.8598122779349688,0.09356136485435597,-0.1807333963312886,-0.018472560070246252,0.3622951794112989,-0.035585638935118284
0.11164995025132839,-0.19698451700994116,-0.9308812152737462,0.15557576396146358,0.5588076114606935,-0.394096378434733
0.30909845035968664,-0.6610729055405298,0.17895177390840608,0.9064102918481406,0.1780319426461688,0.509221107761786
-0.5609651278117684,-0.6265047254451109,-0.16870127633225201,0.14823779212575589,0.21740393342858005,0.6178972184917515
-0.44904319545102,1.8694537440012005,0.23517224094146974,1.2297724617433572,-1.1703679830946294,0.6398051747757172
-0.11218990712950302,-0.7557103799775373,0.07124733634876407,-0.006089221431253501,0.7024007496140059,-0.15327113180334237
0.04672235047676865,0.02323994564452792,1.3000604704455556,-0.43924663750917087,-0.2380451404402123,-0.10890272401468967
0.113657949751701,-0.037157741500648905,-0.6265151462569734,-1.9507991704845598,-0.2340091108183317,2.3341178353723357
1.1786008230508391,0.6575837597857225,0.32094641194128876,0.6356487692802899,-0.1714785317296428,0.44495418184220814
-0.2014126319751008,-0.628930297635625,0.2274491583228227,-0.6107729618692472,-0.372750765203115,-0.3635634135780437
0.13994263349622546,-0.5603606718297817,1.6406333494895837,-1.4996561272501794,-0.6706423215689603,-0.7655860762909341
-0.17309162552920895,0.31960340200753057,-0.9039192539663704,-0.33574290788857825,-0.01721043021021838,0.09710696776418504
0.48973521016259336,0.19137997392379094,-0.4037476190701757,-0.05776319353899267,0.8880071240644734,0.8263764268697181
0.10586376836838683,-0.4251352313132398,1.158532516941005,-0.4544336310437936,-0.2380451404402123,-0.10890272401468967
-0.8653054011673538,-0.6667479922931506,-1.8139221189409738,0.2532618093751628,-0.9362132351164175,0.49925547104005275
0.5923553472060095,-0.29836508215329316,0.1662177746092528,1.5409892659300444,0.6175931393984736,-0.4053092238171566
-0.8400776473490781,0.26920238307194516,0.36683774716047196,-0.32734167635647093,0.09889482704227756,0.5495001150510288
-0.41127167955804517,0.9907713889176099,-0.1703789382296796,-0.31433434890729084,1.261568768810037,0.5270326445507972
0.33883268820332935,1.888085074980061,-0.17031868570179431,0.8707205862985652,0.5984249915275311,-0.94543822778097
0.286990981137706,-0.5452577428712082,1.7400330560812403,0.5632833839840836,-0.6941164877127194,-0.2338400091130279
-0.3349462277356981,0.4628593391476114,-0.593047678901489,0.3789251801790297,-0.26629734779337644,-0.06513761560498546
-1.1319781863132234,-0.3774106468624568,-1.0677945310540597,-0.0027725562728164125,-0.6492410185592538,0.7251671904476248
-0.8830618781165857,1.3166651697130527,-1.3234528182436738,1.1040984578001383,0.0848372293102352,-0.6845440852577573
0.693875054134815,-0.2217466570975152,0.15554382398311783,-0.4861476469543292,0.6735477970420981,0.5495001150510288
1.7946681575445989,0.6883330977981086,0.3437866297748427,-1.9373988820716572,0.4682600433888916,-0.42498396968536367
