s5p_co,s5p_no2,s5p_o3,s5p_so2,viirs_VIIRS_NTL
1.294041930727995,-0.03131499746145131,1.362670511524682,-3.9242527103236644,1.4069200992592341
-1.131099795770792,-0.3383537366397924,0.36150267480701803,0.3597794755058079,1.3672525199672747
-0.04529998626798806,1.0423805402294188,0.20084830991399905,1.1967786591491743,-0.1798728566573323
-0.4173239922030309,-0.5903666647002002,1.3208350310190315,2.0010087667789773,-0.47791355809293096
0.509173614118494,0.09537188755543065,1.321669087661147,-0.03591178192355097,-0.10846529519431537
-0.4719362309331095,-0.31776833340920946,-0.689256378866615,-1.032966551708993,-0.4516596102302368
-0.1555105931785723,-0.1976496932207616,-0.6709817663300846,0.6037411957206436,0.04230233705278891
0.47106602216555826,-0.7769906648994026,0.6897745908578414,2.044289257694404,0.6165325636522389
3.699563531551472,2.5101741577891166,0.328370358382934,-3.8319624957085576,-0.25586927883067817
2.303939016973078,0.09824227629388238,1.3105788819880384,-1.6173544860199118,0.5099434580834049
0.6306836180071246,0.8198150367104954,-0.7852290668787603,-1.5716656026459266,-0.35734954420914444
-0.44583383117759673,0.10952970699555216,-0.7902980997161799,0.034575249079225996,0.1979773383412429
-0.8539619605478462,-0.4367358599452785,0.3752759923085606,-0.047313862608360575,0.09063367734044374
-0.08786061497077084,-0.32268851212259736,-0.6889227687420991,1.1152703659377965,0.0891825834795915
2.025718147938321,0.2696802622729016,1.3429409294876407,-0.4205759200564577,-0.9905385052119792
-0.12855726868620354,-0.11097310222470123,-0.1090919968555395,0.09366101024074829,0.618669662595598
-1.1846666738426053,-0.7357694630470124,-1.4441161154496454,-0.09312728875541545,-0.362164788268661
-1.2060580712686975,-0.9178361440978061,-0.026230871311370245,1.3313682028888827,0.9397762190561528
-0.014198405717972378,-0.001125894069939179,0.12342639190554602,0.17200814561611324,1.066356278486798
-0.18628858185111805,-0.4785330960765962,-1.140349695597691,-0.671331411057469,0.5500724982644013
0.08244342204867278,0.6671036511872002,-0.184412277691957,0.13271375155704052,-0.2916938586536101
-0.054734586936960865,0.41893874937036246,0.6144273601932895,0.26149163576084417,0.4684445812850607
0.5064052207861502,-0.8536386085380318,-0.5854733200942861,0.0833653760126808,-0.9697330561614202
0.7486385919675597,-0.274878712766624,-0.8910563172342116,0.07516487981222983,-1.1044606590171444
-0.14482371414734763,-0.5632693650374409,0.31577409291352443,-0.17869834127921638,-0.3632433694987979
-0.3219382940553575,-0.38067491959781313,-1.3781628138323567,1.1129727019242082,-0.5073049384131536
0.27972843084768995,0.31699990357293534,0.3871966349711365,0.6710124201494804,-0.4143155533929685
-0.18846481562203465,0.48284644883034866,-0.8664225931177935,0.22180387638161328,2.2437667146337983
-0.3617689377987836,0.5016575826441083,-0.6032285249201199,-1.4822136213654042,-0.5283545771841615
0.35901789333884077,0.00830650322865621,1.6004349076788587,0.09065832109124312,0.3585322885312632
-0.4650933592384973,0.8657618001060498,0.2228538761502799,0.2370004136384069,1.3418414070109703
-0.846235835672188,-0.6488393250953921,-0.43375163889991025,-1.0260085168347401,0.6165325636522389
0.6553460414889741,-0.8811368566538004,0.6071211987785964,2.1031978753907183,1.589947860353408
0.18267831663855993,-0.26443319163150164,-0.2690327405902213,0.4463313376223689,-0.4143155533929685
1.006627898411947,0.1877650071329769,0.282912771234964,-0.7690566486688811,-0.476987961179268
0.30788534734132345,0.02942684509083418,0.291714413784989,0.18581813499943298,0.618669662595598
0.20424780227917666,0.22468316008393957,0.23666382808159758,2.221401492733749,-0.09547132566051501
0.456378120853804,0.8985776321062408,-0.37880606277260004,0.05462628581201788,0.6347579280255606
-0.8194145616914633,-0.13111090396377675,-0.8858305893382502,4.790497368321386,-0.2984460680752621
0.012283148083203002,0.3469043511693422,0.9403399939256655,1.5709086281823348,0.9582349890095816
-0.8436935342392639,-0.5561799067499321,1.434218049106126,-0.3193274092422246,-0.10846529519431537
0.29403217318597025,-0.18607542143100514,-1.178127174197178,1.2625946982612948,2.838729910828953
0.319280283143877,0.19008740448974398,0.2753320853406187,-0.6789348294663133,0.5865115232928445
-0.06947351231218749,-0.6261432183101845,-0.2112475163138547,-0.3748451250529593,0.5350238574025662
0.25165961634209977,0.3048975425840705,0.30550349253536097,0.47723999673518536,-0.28719143826198784
0.25805991359622155,0.4902901607533035,0.5961680183536865,-1.0304811158987661,-0.272265686441255
-0.9850689967848417,0.046524485320362914,-0.25413454082246856,-0.196689189825185,0.502901163646362
1.2054937682094944,1.2796745093559874,-0.11359306662805509,1.0551828710347078,-0.4991962680520971
-0.6781079272133147,-0.40223433104016687,-0.8492842037574859,0.27022557987429296,-1.4577460034832774
0.01238483116568764,1.4538640288084421,-0.3409462249817839,0.5773412891723853,0.5251923997224379
-0.4963459948196575,-0.45569511728502093,0.3716609821614151,0.5000206373747724,0.9397762190561528
-0.23590785577211118,0.14963943132636748,-1.0737295205372341,-1.7595147633350234,-0.28322655292770393
0.11146152314872688,0.18451366502781183,-0.005285566260692648,-0.051253027846289316,0.19423713986710492
0.44315892773675425,-0.3476722805287223,0.18133561217557004,0.9446850401632158,-0.1289488083963812
0.1319259439826073,0.14400679263326474,1.1633052514400548,0.10817481346177055,0.6067298636796883
-0.7648434098751932,-0.8085629696456562,-1.0131589359229214,0.3798064354541645,2.570847183255691
-0.5928777409713947,-0.07076351495759653,-1.626277084145855,0.44255351589924785,-0.2034290974748768
-0.29645166254181493,-0.7077362911599824,0.4737048804348051,1.0727773114400492,1.7317260338469023
-0.9299268764829376,-0.2131988692360992,-1.3608927504663912,0.6032498868476298,-0.5177342888973387
1.1271605140443561,1.0804617881466159,-0.5026563830528714,0.36101675194252086,-0.5153218181843261
-0.17183234352064022,0.32102447544936924,-0.904065235833197,-0.2107018806959177,0.495688663707493
1.8482916089695267,1.5079705458615738,-0.09684548041867873,-0.909720941170061,0.3721291667483489
2.114704150495361,-0.025197187465072615,2.208154104424119,-0.6328670591068444,-0.2562397851097021
0.26358473609117145,1.7245385054626852,1.1085047342023222,-0.32420070046848265,-0.6970683565275249
1.4481854185708334,-0.2746577173071551,1.6414288866559759,2.641736196171768,1.0260436571260325
-0.853549878369559,3.539609738534843,-0.5087835212812835,1.0717109695551537,0.5251923997224379
0.7053271277402119,-0.10856570756085729,1.5298645074633763,0.17430419143112955,0.6094989634058589
-0.040613817963195416,1.0029473505495548,-0.8552478755340638,0.729157107322742,1.3312214531160962
-0.16183843842097725,-0.04318711974363785,-0.13400840548117943,-0.11240251732181143,-0.3164390300443224
1.6555388472830852,-0.2993330760360103,0.33102282828798635,-0.7147156219785223,0.9616705318892673
0.47537005570661367,0.37739370167291675,1.9249687760116612,-1.5358848101337175,-0.6954012454678918
0.8081902123061864,1.2567851304734514,0.12051677388966713,-1.7639873623990496,-0.05055262240406828
-0.4957793329980525,0.4984800527050662,-0.53060038685488,-0.02792842164929741,0.9939286543846455
0.39398359437279923,0.7879447291160123,-0.5375912949875261,-0.19542760519819324,-0.10094716101444622
0.4768344193136924,-0.2889967205310613,-0.42166568408938004,-0.24737181937140565,1.4069200992592341
0.047758896455769716,-0.35444508418460985,1.1982100568245138,-0.1428470317442888,-0.10846529519431537
-0.10772482398183335,1.9843455518838404,-0.828195300318482,-1.5403574091977437,-0.28719143826198784
0.13814460099261094,1.06307710178147,1.4247111358504863,0.9658311534726273,-0.6970683565275249
-0.5780079134451213,2.3963770071323602,0.5533515224554649,-0.13243903817080843,0.36540320709466023
-0.41427527443097784,-0.4382856352995022,-2.1537562916984623,-0.7402094366434713,0.5333960373968908
-0.1585050166588385,-0.2363333304411698,-1.1967492851485766,0.1254005453960425,0.06112074554691287
-0.5077774097940391,-0.6145938308325778,-1.016134112798829,0.33386232968940993,0.499973227744617
-1.5415726357114603,-0.3918654271306028,-2.0181502334664563,-0.04898110406634731,0.6206539444184571
1.276596404208551,2.087160295135783,-0.5131387136995739,-0.01969417616077349,-0.24532957900346267
-0.7392169298738458,-0.2918546844557739,-1.9357193338252372,0.32505958612907765,2.882986350831241
0.8051447463491724,0.6293244823690645,0.735818846938734,1.9919294625853328,0.064285598144225
-0.7007387839125997,0.010757327689398423,0.132679316933224,0.14166676699686692,-1.2310893724763075
-1.3085557515965198,-0.6874384391035745,0.16047376787614306,1.3315664091780572,0.9397762190561528
-0.08951162728527318,0.3740363870997256,1.3012185877437386,0.2433076210923144,-0.47791355809293096
1.0865274632975783,1.2678562105088675,-0.2637025639491155,-0.09373590973602386,0.6659546904761536
1.0435764554085616,0.13185482401465562,-0.08205147084770482,0.566298480669535,-0.308930426034988
-0.5042153940244708,0.12517959045484447,-0.8227583448978579,0.595106148566712,0.17310192128655966
-0.6265999420723004,-0.00459406120040302,0.1951692120107129,0.12226395478888033,0.8078552514228273
-0.5727450952743685,-0.4492722986749884,-0.5828334595902906,0.5435772962611158,0.13182641830986522
-0.4650933592384973,0.8658453295194958,0.2228538761502799,-0.3824015115213818,0.9901333057682904
0.054889192359384616,-0.7580195730560849,0.12547322154536908,-0.4435487553882943,-0.7124301554492031
0.5952506128132323,-0.3153687828585175,1.739309936501345,-0.7773320088748881,-0.23346016959272858
-0.8226876738262899,-0.6529174213697717,-0.34088102395938774,-0.5751705311809074,-0.3955683703838916
-0.15015113806481595,-0.34440453539257077,0.02961800882440748,7.21280900734705,-0.23346016959272858
-0.25354527563782503,-0.5810530385894838,0.16103925981904593,0.4451218095781438,0.6214467877285345
-0.5489971825302514,-0.9263919579210672,-1.2842403619568838,1.7662304430304896,-0.5255871494177338
-0.976268678230418,-0.9456166734345021,-0.5477250608681218,0.29220619405551773,-0.23080342556128003
0.574508714323534,3.4556194675738072,-1.3050125506063015,-1.4822136213654042,0.1799944081306396
1.0795106826875118,1.433472046212401,0.6083476200938817,1.033475322525989,0.7090799339066882
1.8465086771756531,-0.45834464728467267,-0.10140544898538581,-1.513521814813587,0.3554712646339844
-0.936216346191602,-0.5571803816727919,1.434218049106126,-0.3193274092422246,1.0260436571260325
-0.2910646645005626,-0.3983596663389814,0.4622965011447963,1.1197348170539074,1.7317260338469023
0.7824207970755883,1.7217687885234803,0.18855449292242815,1.6016072431992097,0.5673953387685122
0.47323376616062085,0.21551717587957628,-0.14443381461877106,-3.08787668535078,-0.6180634099928268
1.1034011354780084,1.3204109870869247,1.4298785696691982,-0.6529937548949619,-0.20267971968721318
-0.6737749697718315,-0.5046859190442518,0.16181967655731014,-0.22470488255685842,1.4069200992592341
0.667446509187742,0.011087115246723043,1.5507424213483807,-0.6529937548949619,-0.09949918165388257
0.6727649864930958,1.6267448759218557,-1.042284102070853,0.01851613524345693,1.0942131341549985
-0.053260079287433856,-0.5735996439528692,-1.4591830404053807,2.0897154690592115,-0.3937904083933048
-1.1959332622532266,-0.8965607241675492,0.7457780712154869,0.11779634752163826,-0.48595802519986114
0.10889479721590503,0.38224133334169696,-0.13642068524561216,-0.6404704775156889,1.589947860353408
0.47752038762983323,3.5113035801873487,0.7527960576406942,2.349442383733195,0.6205563019694724
0.09422401149941073,0.680683124080311,0.44251286516882327,-0.22508874674801357,0.6214467877285345
-0.6443312361642953,0.002755212503823267,0.18165229366980895,0.2973443587106389,-1.0043011582375723
1.3943131662649613,1.4319362312726944,-0.28817338192674274,-0.2979339529148832,0.48432142343351786
0.31535834875872765,0.6946620479976978,-0.3650289081175944,0.3402329846001512,-0.4991962680520971
-0.5391788818940905,-0.25345842111536826,-1.8094484809578968,-0.2812819728117464,-0.362164788268661
-0.22160654751777595,-0.6498266967815561,-1.3467704333032988,1.0009973905908063,2.4950769772355574
2.462592804613066,0.01836498258436116,1.6606717004223182,-0.41881627895204043,-0.2208204883284461
1.3818042392184602,-0.062393146782025295,0.4065604498137941,-0.33050946212909327,-0.4189325030269783
0.21071997932462186,0.7471071755871704,0.30709517709955625,-0.25342189433412404,-0.60994771740085
-0.3069855545139043,-0.2031087655404483,-1.7914533519319162,0.3078467304501003,1.8958787070116683
-0.9095988202595459,-0.6677898637718501,0.5716163566105876,-1.2272754747159156,0.5349850679365312
-0.9706617625796808,-0.3397852586514403,0.23827655236903447,-0.4588811455829457,-0.6961997734410951
0.019582646900994573,-0.38828473459267926,0.07903196022933863,0.5271736664124919,1.0260436571260325
-0.5297705728152321,0.8085028222821549,-0.727571739125032,-0.6983864329452835,-0.45627388472865826
0.17307865699561317,0.4864188854776924,1.1026160297257483,-0.7209772606681588,0.5448151880488652
-0.47113985849193013,-0.49981208594097803,0.15315598468195635,0.6222600702081988,0.769336977258129
-0.3561723703379439,-0.47388559085358056,-0.10579208362143079,0.028955631202910333,-1.0043011582375723
-0.5542835954002825,-0.47807942104381046,-0.9534497420382718,-0.9544469318103223,-1.123176994368965
-1.0031968519885353,-0.011536934267369953,-0.24671692956868752,-0.07972948502038317,-0.47972077937901825
-0.645987543790384,0.978614456065604,-1.6356679630391768,1.4788652012600028,0.8473124981791313
0.5005110075002697,0.8257590877055095,0.6193521652073095,2.0250508409127472,1.962654104007014
0.3287201899168132,0.18289588096024542,-0.310810664317112,-0.2595968962573198,0.8078552514228273
-0.32416051325331263,0.5150033331313537,-1.0543177332483094,0.44098010555786565,-0.9432956107169442
-0.07108290447318574,-0.6913101559889673,1.093448760979681,-0.20543375711660913,-0.6621586730759014
2.808510170367712,0.6042041621091265,0.45328441583032725,-0.49287470840282693,0.45788983382015924
0.3987441879009298,0.08627400860634896,-0.4320439489512861,0.024714524655767806,0.19673423627240588
-1.0340676404754872,-0.40519139912616514,-1.1745402089537706,-0.11256480219295101,-0.09903076075714864
0.512193690810637,1.8246647459181182,-0.04684263723659877,-0.11822022208760437,-1.2363252816071344
-0.28717680538249274,2.821262696007024,-0.3607292213122393,0.21993901756603745,0.12217603386989169
-0.7145629780799532,0.015514481662191328,0.3222697000133797,-0.08310244399919156,-0.42469223714525245
-0.21753266155154447,-0.22604586514962172,-0.4018540780033347,-0.9060097239746825,-0.4357806741600837
-0.11817898895173881,0.7149792425850333,-0.8676159045761485,-0.8157963608255127,1.080843475266971
0.9634883446834501,0.12504788576195797,1.0976777101869462,-1.1803752334172481,0.3585322885312632
-0.2093102863276712,-0.41780304790311934,-1.8532808341916216,0.06635830311617108,0.8509065428424427
-0.5532905958479473,0.9037458752279539,-0.2637431344505607,1.0057075325562244,0.46472196291752127
1.947291343994262,0.5397792122151532,0.4521987711358708,-1.258583668164098,-0.308930426034988
0.3792979016693759,3.7065510121766176,-0.4747624943173618,-0.8605223514657737,-0.21253776695815504
0.7130309587434591,0.739483180939949,-0.8069018532650934,0.20148910042137086,2.3356813639312555
0.07723356512511378,-0.4339907836392398,0.6142395163895833,-1.3122548569324117,0.3650841971757172
-0.13414294453189218,-0.313840288162866,-0.6299907441807636,-0.07649371889613359,-0.45579637302608955
0.24147158351939516,0.2772536899752225,-0.16467037134953127,0.1655898853533061,0.4340809598854641
0.04160188961257219,0.42887540254666195,-0.03454315096721245,-0.657565369411732,-0.503741323417163
2.0188057013760297,0.09877346334792382,0.3746166441517092,0.6577168631805558,-0.8739533375263298
-0.8051794082404907,-0.6008372185666684,-0.3376996784286602,-0.10198393433971992,1.6515211218047334
0.2246130464357796,-0.2073254096351808,-0.8555589649715577,-0.40923710590553847,-0.39623146961792083
0.575347683988055,-0.4694329390938562,1.5899368572367951,-0.13009210837360677,0.9601915163007089
0.6282976228561423,0.37742619449529086,0.5775103344374029,0.7307679968912161,0.6263513144383213
-0.09707181562636709,0.2149418641578915,0.26599663781069977,-1.1244056962433147,0.44564690860286404
-1.03093922499939,0.7529282845339362,-0.32274000753694365,-0.4365610619640845,-1.0043011582375723
0.0739383609190689,-0.509512566653412,-0.05565676428661094,4.417469336495951,-0.09547132566051501
1.4345829367519065,0.10041588041136254,0.27990824019435556,-1.7237339708228145,-0.4189325030269783
-0.3008319318423924,-0.21183967102389695,0.35638517151972815,-0.3296486292848878,-0.24512894383431616
-0.630613490672998,-0.9355089360283012,0.2995692058490523,0.12836247515457283,-0.47972077937901825
0.7034180122558681,0.5329089399805941,-0.968113500716924,0.025936544620795466,-0.5283545771841615
-0.8793628223887835,1.0875705853847002,0.01410425378802912,-0.7782265286876932,0.362788930840681
-0.5206332432517728,-0.1216741975318478,-0.05116768292247149,-1.6119189942221614,0.6214467877285345
-1.1011595178707136,-0.6852532944354641,-0.08767075898670407,-0.9812825261944789,-0.360981876750568
0.3365071436105866,-0.33161359693976716,-0.6243730156363264,-0.4606719951418389,-0.2929816020475822
1.4502688378161637,-0.28129469304691834,-0.021194765573989405,0.9426388881164351,0.1785013480802412
-0.7214077593892381,-0.24553364391642318,0.03640976387364937,-0.8270324093998722,0.36540320709466023
-1.279211223589261,-0.8685246673309016,-1.7863663091896675,1.6678045955878757,-0.5073049384131536
-1.2501728363244295,-0.9683796545873854,0.8064503425240973,-0.9141935402340872,-0.7124301554492031
0.038616286117786655,-1.1269611054166742,0.07933624526672413,1.3313682028888827,-0.6961997734410951
-0.4016870727971849,-0.8967683986100368,-0.6734372410053161,-0.9770372721581086,1.0260436571260325
0.13090448549978992,0.3616167554864348,-0.2086106155579588,0.46707980164546076,-0.24532957900346267
-0.08737179948950358,-0.3835407877855821,-1.5237740103027224,0.8809154850038184,-0.3164390300443224
0.15605788267864093,2.1232212974323517,-0.6264861686952108,-0.04774588377908242,0.0800839457547709
-0.31261176379031136,-0.21218808435143421,-0.07652975864937324,0.07943683109828677,-0.7124301554492031
0.946000479042453,0.8416476569473179,0.5764547258693171,0.8912452768243814,-0.11754905247742425
-1.0387103382066707,-0.15369380734015453,-0.40249429649653795,0.11776515760562503,0.8394138259617813
1.2458742698878007,-0.18145192356385265,0.4925872070272172,-0.04009223921241538,0.8869315906385469
0.5012043653348734,0.9051264840745791,0.3376836541643819,4.127007666466699,-0.5313359283984499
-0.06862271090684569,0.6529643346294214,0.2129261030798087,1.2450773635866128,0.5087460005155487
-0.340658046655373,-0.43934853951180086,-1.5520173918574969,-0.6876298177620322,0.36428617079043696
0.22922455241394665,-0.24693245464244978,-1.137563311961209,-1.2988370597403331,-0.6584093033524757
-0.3603510087222281,-0.4673688224320963,1.4463205387315607,-0.4020809474030967,-0.47791355809293096
0.6000488600900422,-0.1478952238483123,0.9474990622980006,-0.31935143057589055,0.5099434580834049
0.11873318653950246,0.1934274748450424,0.38614940110044327,0.6874068635333216,-0.323566594428253
-1.2002462200070496,-0.6160564641786948,-0.05755306984301558,0.00036772150875112765,-0.09547132566051501
-0.9340613443632807,-0.10772488574918096,-0.7655660729122202,0.5183125738698766,-1.0043011582375723
0.02729630524061724,-0.9635412286821686,0.21626148964251185,1.337866522396438,-0.47972077937901825
0.5734235021106042,0.0033367068693509055,1.5855150600731729,-0.15283699978397602,-0.9905385052119792
0.8032229383308822,-0.21513374856468404,1.482205251854621,2.1117213678944515,0.10242216389962205
0.2919403462841899,0.054323267583511664,0.10573655550111274,6.958606736157107,-0.23346016959272858
0.1932841436740535,-0.09773091519342572,0.2410349378234689,0.3944555400731944,0.8672937546744337
-0.06057912012660811,-0.19659817410617092,0.33141702144063917,0.7453530417372755,1.6515211218047334
-0.4455409250571633,-0.7627927006195773,-0.08157954148661697,0.18513558569237293,0.6214467877285345
2.821324361933177,-0.4835497026601228,1.5005564334438626,-2.689815368652456,0.34214875501070663
0.6194692159026063,1.481280933367574,0.3892367763944849,-1.285419262548255,-0.005484947534529942
-0.4835697987877516,-0.35754642295533906,0.4890714266053596,1.4102458419280597,-0.48595802519986114
-0.6697804577837208,-0.39053548432224633,0.0429441305885678,-0.27996811926419324,-1.1044606590171444
0.7630427475168801,-0.34981217902450235,1.3882852795612335,-0.68519646815595,-0.22668622469441904
-0.16971322619039655,-0.3076076486296442,0.18051825219319562,0.9024392181610126,0.5349850679365312
-0.4444040649134755,0.516996733424507,0.05184310995131784,-0.23077146671587329,1.4069200992592341
-0.33280164249930155,0.4685808633905319,-0.04506354079118317,0.1496953335165077,-1.0043011582375723
-0.05050327730123392,-0.041403199349608066,-0.48952627533530124,-0.34486616857079155,0.5500724982644013
1.1246461865345074,0.5504111710481908,0.7181540458681115,0.3365972052635386,-0.3971072421312457
-0.04934858148214543,-0.4807110623286735,-0.2165753895670649,-0.49997908804176816,1.7317260338469023
-0.9119971101184352,-0.6619046226979927,-1.3127356836449533,0.2437775652563553,0.499973227744617
-0.46833946834363727,-0.802154559839639,-2.229515588346742,0.3003638347613142,2.4950769772355574
-0.983188527912543,-0.3489206848971828,-1.1158928901194303,0.9115841103028216,-0.39914820338938845
-1.2210845584201981,-1.012189850372261,-1.6392935364455115,0.2284124954090225,-0.3937904083933048
-0.2938222943908203,-0.8355044467758039,0.16894806718467067,-0.2306645415517153,1.4069200992592341
-0.4120757983917167,-0.7956584750403578,-1.0592791562239232,0.14620184486906468,-0.3937904083933048
-0.637792628033244,-0.23644926038519237,-0.011156425645536847,-0.4631872198501569,0.3650841971757172
-0.12278692387208932,-0.5984418130357915,-0.34418706704309066,0.20702103299316238,-0.17620942566469072
-0.7397751319219047,0.6413112417171504,-0.6493473647661787,-0.23195414549281457,-0.23696292525407864
-0.19759910918372764,-0.3543795637255181,0.12819548646510995,2.0908011618455946,0.5349850679365312
0.34601944249757366,-0.40666412788279344,0.7986705288094696,-0.3524350977924068,1.0306054320885272
0.04257934496119624,-0.16674133790466958,0.3490574374641812,0.5546503862564376,1.7317260338469023
0.11843528563971989,0.018415597702977005,0.9119060459611729,-1.472412952756944,-0.2502036760459292
-0.2002681510079018,-0.16358932661750566,-0.32351591639746374,-0.641364997328494,0.12217603386989169
-1.4477523424544674,-0.918778938520649,-2.034252593437161,0.2652095048907872,-0.6584093033524757
-0.08727674290980186,0.9713470349195954,-0.24699733218681313,0.3927477878061679,0.6385964132032822
0.19448039653320956,2.298270948068554,0.6762179098324285,2.386963895883679,-0.47479886428790546
-0.4677839306478056,0.09103196368626519,-0.452424685334179,-0.45530487626500754,0.46458502941457874
0.10752886347372552,-0.9555844571223936,0.21984171441745975,0.8889030214112034,0.618669662595598
-0.344876117372112,-0.46424105816845196,-0.07450352975760505,-0.10868561069138766,0.6214467877285345
-0.34303294451323374,-0.08113896148929331,-0.20037111291099358,0.15788561804353657,0.06969338473662098
0.46908521898108874,-0.002749440780167706,0.09018422680171657,-2.823993340573239,-0.2467793352965206
0.7739787842339734,-0.21566409739794626,1.1879474163513963,0.3715177620440092,-0.23346016959272858
-0.4501049399761321,-0.6321690305431025,-2.2401207598678665,0.5087370088721044,0.9023721388641148
-0.08591852110118502,0.9634517675649903,-0.0979159723697664,-1.0796797056030534,-0.0673539786643722
-0.9843735978649788,0.008438401354035216,-0.28555649962702295,-0.7451292956139,0.6214467877285345
1.6176880265692029,1.7739524453341264,-0.4465404403252103,-0.20777419158944985,-0.35734954420914444
-0.7861883864778574,-0.16338244777916408,-1.063856918164761,-1.0349537149627923,0.07007475875397368
0.9801873707611715,1.0921745447877838,-0.46204736959204395,-0.30487385711489795,1.6417224345355657
1.3650582982753239,1.717606690396755,-0.6991333364714939,0.15751486613494944,-1.1771329744276684
2.5500503959403127,0.1382496819393353,0.604077890872506,0.1485624611309104,0.5784058624593249
1.0424178743879322,0.19836265721543794,-0.6447231238900506,-0.9292295611935437,-0.7149523067213489
0.24199511045471406,0.40699765951341293,0.3111419199730051,0.5448350119392023,0.8134757112945186
2.616042227488872,1.219123466958596,2.2336337598740275,0.0804509363592651,1.1547561340127566
1.5019230669858796,2.7065172993512614,0.9465771166081648,0.353264607881752,0.41299754752765044
-0.12266836319314701,-0.26015749560961743,-0.43801677496691194,0.5554416685960196,-0.7149523067213489
0.6507463705591282,1.1229660885554409,0.5025892301767387,-1.4956314185574824,0.0334422879832784
-0.10452417914313686,1.1985599714713175,-0.4452934587230973,-0.8605223514657737,1.0600105224786418
-0.6684088551008049,-1.0546070966811303,-1.5099473739450464,-0.5156123155459851,-0.09903076075714864
-0.38848908139564836,0.6392468049281165,-0.7586772147069821,0.07886357567782859,-0.4516596102302368
-0.22387913615511956,-0.6510067530275153,0.03917813625292951,2.0908011618455946,0.9397762190561528
-0.19520025027668908,0.07408449550676302,-0.19038798167644777,-0.9723373280664267,-0.2865456607133663
1.7635877249453653,3.4457114212154085,-0.622596177837685,-0.4485959776689683,3.149437880864592
1.5624054035777963,0.6275994725859624,-0.3448828889432062,0.1281015437140082,-0.10179384142824485
-0.18896110626196386,-0.058658411804680045,0.014590560587923644,-0.342192845935787,-1.123176994368965
-0.38530977169332353,-0.4691240736263192,0.22781458587204734,0.21123261674393887,0.3650841971757172
1.3374138518083294,-0.09669402252739656,0.7432415363904218,-0.7276861592641982,0.8672937546744337
-0.9796485105638303,-0.7287068465949609,0.12986914269166167,-0.5706979321168814,-0.3632433694987979
1.9712755572137888,0.8203664553896625,-0.026022046495779105,-0.43607270028969525,-0.2537798307399914
0.5096818384813274,-0.45867811579334333,0.5768178641129758,1.3082685249653971,0.9397762190561528
1.241104959734646,1.579443529351413,-0.26565245116344754,0.015442414908131879,0.6208351848545861
-0.1173416525789429,0.11796447343327121,-0.5990430628446113,1.6463416801191735,0.18452140633048267
0.26238663060989087,-0.4202243961866557,1.0789256519089983,2.695662366835459,0.3574428395627976
-1.0058862680291427,-0.5684097058941218,-0.06320927719190303,-0.9723373280664267,0.502901163646362
-0.07587169068587607,0.2697686744241644,0.010944289051277131,0.6044850099818854,-0.06405353013191219
-0.9333121253455018,-0.00173885400162233,-0.8889349803119676,0.07554874794264066,-1.4339003464342386
0.08515678575070648,0.124633072449138,-0.20755151091055027,-0.8967857837838981,0.8078552514228273
-0.45092669725678863,-0.3622330599927864,-1.7198882130888744,0.151804255042639,-0.3937904083933048
0.04670617533664197,0.680683124080311,0.44251286516882327,-0.10626729312964302,0.502901163646362
-1.5128660848399267,-0.574756913563748,0.1298619302421116,-0.0012605617316815447,0.5349850679365312
0.6927461298538078,3.467756435825383,0.02876226974544804,1.6016072431992097,1.2364801886773131
-0.8918673797460382,-0.20313660198050618,-0.11833667459687403,0.006033231383507133,-0.16120007585681323
-0.5465215300132023,-0.41095906164810103,1.361548130680232,0.3107550191951008,-0.6970683565275249
0.0733951954429373,-0.4395257821887563,0.23422436962544763,0.09821153374633468,-0.48595802519986114
1.8712275924167245,1.8889840382990124,1.2461841956756372,-0.6100568038803112,-0.42469223714525245
0.8157682995692166,3.1350628666500344,-0.037056376142912094,0.6907444495947234,0.7252420500253586
-0.764002912942713,-0.047682519748180455,1.3871178043550643,0.5703354454722743,0.8897946545022678
-0.7635743885983576,-0.31157693261838143,-0.7133817398076671,-2.323062245402314,0.0891825834795915
-0.5780079134451213,2.3963770071323602,0.5533515224554649,-0.35657909028058316,-0.10731749483082297
-0.18628858185111805,-0.4785330960765962,-1.140349695597691,-0.9544469318103223,0.0891825834795915
0.7034180122558681,0.5329089399805941,-0.968113500716924,-1.917838718659241,2.3356813639312555
1.0521239455165696,1.114647292798101,-0.38378231417762004,-0.6865382478751578,-0.12473329629663843
0.16476454216828032,0.5412050498908074,0.9175049938236841,0.4880723638392494,0.9086356344529207
-1.5313162448374433,-0.06820414841287635,0.49472652860701655,0.13610366172716734,-0.48595802519986114
0.32445151840863995,1.6727333218469336,-0.19446583606235118,0.9307580344387341,-0.009056587937286963
1.3330098453582884,-0.1153649698705841,0.056125464951638886,-1.4330150316611168,-0.3164390300443224
-1.1075814232151138,-0.2798357472900973,-0.543555968886009,0.30336516096644306,-0.5046791256369487
-1.1954809010362584,-0.5621800835073905,-0.9393554283144494,0.04267058640668658,-0.2010206394652471
0.1609400433441936,1.250459768180011,-0.16677018801330648,-2.1307404856491914,0.9947168162074427
1.5019230669858796,2.7065172993512614,0.7968139028693031,2.4648335418808696,1.0735353392308091
1.1023098252738346,2.51216135642831,-0.041743884590730126,-0.17194900340034652,0.19356620695158225
1.095224422265036,-0.08724717137210772,0.5556285737692008,-0.6878800275943657,-0.27228407799842674
